"ID","old ID","url","category","name -  rows 422","gender","birthname","born_on","place","latLng","timezone","data_source","rodden","collector","Related rows 422","Related rows 120","Related rows 45","Related rows 23","Related rows 15","Related rows 8","Related rows 3","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 2","Related rows 1",0,0
1435,3295,"https://www.astro.com/astro-databank/Felipe_II,_King_of_Spain","Widowed"," King of Spain Felipe II","M",,"1527-05-21T12:00:00","Valladolid, Spain","41.65,-4.716666666666667","LMT m4w43 (is local mean time)","Quoted BC/BR","AA","Harvey","spouse Anna, Queen of Spain (born 1 November 1549 Jul.Cal. (11 Nov 1549 greg.)) https://www.astro.com/astro-databank/Anna,_Queen_of_Spain","spouse Elisabeth, Queen Consort of Spain (1545) (born 2 April 1545 Jul.Cal. (12 Apr 1545 greg.)) https://www.astro.com/astro-databank/Elisabeth,_Queen_Consort_of_Spain_(1545)","spouse Mary, Queen of England (born 18 February 1516 Jul.Cal. (28 Feb 1516 greg.)) https://www.astro.com/astro-databank/Mary,_Queen_of_England",,,,,,,,,,,,,,,,,
1796,288,"https://www.astro.com/astro-databank/Smith,_Roger","Divorce_bitter"," Roger Smith","M","Roger LaVerne Smith","1932-12-18T02:56:00","South Gate, California","33.95,-118.21666666666667","PST h8w (is standard time)","BC/BR in hand","AA","Wilsons","spouse Ann-Margret (born 28 April 1941) Notes: Happy https://www.astro.com/astro-databank/Ann-Margret","spouse Shaw, Victoria (born 25 May 1935) Notes: (Bitter very) https://www.astro.com/astro-databank/Shaw,_Victoria ",,,,,,,,,,,,,,,,,,
1225,1699,"https://www.astro.com/astro-databank/Bl%C3%BCcher,_Heinrich","Mate_-_Noted"," Heinrich Blücher","M","Heinrich Fritz Ernst Blücher","1899-01-29T09:15:00","Berlin, Germany","52.483333333333334,13.35","MET h1e (is standard time)","BC/BR in hand","AA","Scholfield","spouse Arendt, Hannah (born 14 October 1906) Notes: 1940-1970 https://www.astro.com/astro-databank/Arendt,_Hannah ",,,,,,,,,,,,,,,,,,,
1101,2311,"https://www.astro.com/astro-databank/Arien,_Jonelle","Number_of_Marriages"," Jonelle Arien","F",,"1945-08-09T05:19:00","Louisville, Kentucky","38.25,-85.76666666666667","CWT h5w (is war time)","From memory","A","Rodden","spouse Arien, David (born 7 April 1941) https://www.astro.com/astro-databank/Arien,_David","homicide perpetrator Arien, David (born 7 April 1941) https://www.astro.com/astro-databank/Arien,_David ",,,,,,,,,,,,,,,,,,
1100,2310,"https://www.astro.com/astro-databank/Arien,_David","Number_of_Marriages"," David Arien","M",,"1941-04-07T15:02:00","Louisville, Kentucky","38.25,-85.76666666666667","CST h6w (is standard time)","From memory","A","Rodden","spouse Arien, Jonelle (born 9 August 1945) https://www.astro.com/astro-databank/Arien,_Jonelle","homicide victim Arien, Jonelle (born 9 August 1945) https://www.astro.com/astro-databank/Arien,_Jonelle",,,,,,,,,,,,,,,,,,
1116,1240,"https://www.astro.com/astro-databank/Astaire,_Robyn","Mate_-_Age_difference_more_than_15_yrs,Mate_-_Noted,Widowed"," Robyn Astaire","F","Robyn Smith","1944-08-14T00:03:00","San Francisco, California","37.78333333333333,-122.41666666666667","PWT h7w (is war time)","From memory","A","Rodden","spouse Astaire, Fred (born 10 May 1899) Notes: Happy https://www.astro.com/astro-databank/Astaire,_Fred ",,,,,,,,,,,,,,,,,,,
1680,2506,"https://www.astro.com/astro-databank/Research:Medical:_Hepatitis_6133","Stress_-_Chronic_misery","Medical: Hepatitis 6133","M",,"1926-06-13T08:00:00","Brooklyn (Kings County), New York","40.63333333333333,-73.93333333333334","EDT h4w (is daylight saving time)","Rectified from approx. time","C","Rodden","spouse Astrologer 6562 (born 12 February 1929) https://www.astro.com/astro-databank/Research:Astrologer_6562 ",,,,,,,,,,,,,,,,,,,
1120,1435,"https://www.astro.com/astro-databank/Research:Attorney_11562","Mate_-_Interracial","Attorney 11562","M",,"1950-05-08T10:18:00","Denver, Colorado","39.733333333333334,-104.98333333333333","MST h7w (is standard time)","Quoted BC/BR","AA","Rodden","spouse Attorney 12985 (born 16 April 1956) https://www.astro.com/astro-databank/Research:Attorney_12985 ",,,,,,,,,,,,,,,,,,,
1126,1604,"https://www.astro.com/astro-databank/Auriol,_Michelle","Mate_-_Noted"," Michelle Auriol","F","Aucourturier, Michelle","1896-03-05T05:00:00","Carmaux, France","44.05,2.15","LST m2e2015 (is standard time)","Quoted BC/BR","AA","Lescaut","spouse Auriol, Vincent (born 27 August 1884) https://www.astro.com/astro-databank/Auriol,_Vincent",,,,,,,,,,,,,,,,,,,
1558,779,"https://www.astro.com/astro-databank/Hunt,_Helen","Marriage_less_than_3_Yrs"," Helen Hunt","F","Helen Elizabeth Hunt","1963-06-15T12:55:00","Culver City, California","34.016666666666666,-118.4","PDT h7w (is daylight saving time)","Quoted BC/BR","AA","Clifford","spouse Azaria, Hank (born 25 April 1964) Notes: 1999-2000 https://www.astro.com/astro-databank/Azaria,_Hank ",,,,,,,,,,,,,,,,,,,
1134,918,"https://www.astro.com/astro-databank/Baker,_Howard","Marriage_more_than_15_Yrs,Mate_-_Noted,Stress_-_Chronic_misery,Widowed"," Howard Baker","M","Howard Henry Baker, Jr.","1925-11-15T15:00:00","Oneida, Tennessee","36.5,-84.51666666666667","CST h6w (is standard time)","Quoted BC/BR","AA","CAH","spouse Baker, Joy Dirksen (born 10 February 1929) Notes: (Bitter very) https://www.astro.com/astro-databank/Baker,_Joy_Dirksen ",,,,,,,,,,,,,,,,,,,
1219,652,"https://www.astro.com/astro-databank/Blake,_Robert","Marriage_less_than_3_Yrs"," Robert Blake","M","Michael (Mickey) James Vijencio Gubitosi","1933-09-18T08:30:00","Nutley, New Jersey","40.81666666666667,-74.16666666666667","EDT h4w (is daylight saving time)","Quoted BC/BR","AA","CAH","spouse Bakley, Bonny Lee (born 7 June 1956) https://www.astro.com/astro-databank/Bakley,_Bonny_Lee",,,,,,,,,,,,,,,,,,,
1139,1618,"https://www.astro.com/astro-databank/Balladur,_Marie_Jo","Mate_-_Noted"," Marie Jo Balladur","F",,"1934-03-19T10:45:00","St.Claude, France","46.38333333333333,5.866666666666667","GMT h0e (is standard time)","Quoted BC/BR","AA","Rodden","spouse Balladur, Édouard (born 2 May 1929) https://www.astro.com/astro-databank/Balladur,_%C3%89douard ",,,,,,,,,,,,,,,,,,,
1396,2839,"https://www.astro.com/astro-databank/Du_Pr%C3%A9,_Jacqueline","Stress_-_Extramarital_affairs"," Jacqueline du Pré","F","Jacqueline Mary du Pré","1945-01-26T11:30:00","Oxford, England","51.766666666666666,-1.25","GDT h1e (is daylight saving time)","From memory","A","Fisher","spouse Barenboim, Daniel (born 15 November 1942) Notes: (Bitter very) https://www.astro.com/astro-databank/Barenboim,_Daniel ",,,,,,,,,,,,,,,,,,,
1160,944,"https://www.astro.com/astro-databank/Bauer-Stumpff,_Jo","Marriage_more_than_15_Yrs,Mate_-_Noted"," Jo Bauer-Stumpff","F","Johanna Stumpff","1873-03-22T10:00:00","Amsterdam, Netherlands","52.36666666666667,4.9","LMT m4e54 (is local mean time)","BC/BR in hand","AA","Scholfield","spouse Bauer, Marius (born 25 January 1867) Notes: 1902-1932 https://www.astro.com/astro-databank/Bauer,_Marius ",,,,,,,,,,,,,,,,,,,
1159,943,"https://www.astro.com/astro-databank/Bauer,_Marius","Marriage_more_than_15_Yrs,Mate_-_Noted"," Marius Bauer","M","Marie Alexandre Jacques Bauer","1867-01-25T06:30:00","The Hague, Netherlands","52.1,4.3","LMT m4e18 (is local mean time)","BC/BR in hand","AA","Scholfield","spouse Bauer-Stumpff, Jo (born 22 March 1873) Notes: 1902-1932 https://www.astro.com/astro-databank/Bauer-Stumpff,_Jo",,,,,,,,,,,,,,,,,,,
1221,1692,"https://www.astro.com/astro-databank/Blodgett,_Michael","Mate_-_Noted"," Michael Blodgett","M","Michael Karl Blodgett","1939-09-26T12:00:00","Minneapolis, Minnesota","44.983333333333334,-93.26666666666667","CST h6w (is standard time)","BC/BR in hand","AA","Angel","spouse Baxter, Meredith (born 21 June 1947) Notes: 1995-2000 https://www.astro.com/astro-databank/Baxter,_Meredith ",,,,,,,,,,,,,,,,,,,
1741,446,"https://www.astro.com/astro-databank/Prentiss,_Paula","Marriage_-_Compatible"," Paula Prentiss","F","Ragusa, Paula","1938-03-04T17:32:00","San Antonio, Texas","29.416666666666668,-98.5","CST h6w (is standard time)","Quoted BC/BR","AA","Rodden","spouse Benjamin, Richard (born 22 May 1938) Notes: 1961-https://www.astro.com/astro-databank/Benjamin,_Richard ",,,,,,,,,,,,,,,,,,,
1182,2779,"https://www.astro.com/astro-databank/Bennett,_Herbert_John","Stress_-_Extramarital_affairs"," Herbert John Bennett","M",,"1878-08-09T18:00:00","London, England","51.5,-0.16666666666666666","GMT h0w (is standard time)","Conflicting/unverified","DD","Rodden","spouse Bennett, Mary Jane (born 27 August 1877) https://www.astro.com/astro-databank/Bennett,_Mary_Jane","homicide victim Bennett, Mary Jane (born 27 August 1877) https://www.astro.com/astro-databank/Bennett,_Mary_Jane",,,,,,,,,,,,,,,,,,
1602,2922,"https://www.astro.com/astro-databank/Lario,_Veronica","Stress_-_Extramarital_affairs"," Veronica Lario","F","Miriam Raffaella Bartolini","1956-07-19T19:05:00","Bologna, Italy","44.483333333333334,11.333333333333334","MET h1e (is standard time)","Quoted BC/BR","AA","Bordoni","spouse Berlusconi, Silvio (born 29 September 1936) https://www.astro.com/astro-databank/Berlusconi,_Silvio ",,,,,,,,,,,,,,,,,,,
1696,3065,"https://www.astro.com/astro-databank/Moor,_Lova","Stress_-_Traumatic_event"," Lova Moor","F","Jourdain, Marie-Claude","1946-03-05T08:00:00","La Grève-sur-Mignon, France","46.25138888888889,-0.7625","MET h1e (is standard time)","Quoted BC/BR","AA","Petitallot","spouse Bernardin, Alain (born 9 January 1916) https://www.astro.com/astro-databank/Bernardin,_Alain ",,,,,,,,,,,,,,,,,,,
1208,994,"https://www.astro.com/astro-databank/Bezos,_MacKenzie","Marriage_more_than_15_Yrs,Mate_-_Noted"," MacKenzie Bezos","F","MacKenzie Scott Tuttle","1970-04-07T06:20:00","San Francisco, California","37.78333333333333,-122.41666666666667","PST h8w (is standard time)","BC/BR in hand","AA","Viktor","spouse Bezos, Jeff (born 12 January 1964) Notes: 1993-2019 https://www.astro.com/astro-databank/Bezos,_Jeff ",,,,,,,,,,,,,,,,,,,
1213,1249,"https://www.astro.com/astro-databank/Bilders-van_Bosse,_Maria","Mate_-_Age_difference_more_than_15_yrs"," Maria Bilders-van Bosse","F","Maria Philippina van Bosse","1837-02-21T06:00:00","Amsterdam, Netherlands","52.36666666666667,4.9","LMT m4e54 (is local mean time)","BC/BR in hand","AA","Astrodienst","spouse Bilders, Johannes (born 18 August 1811) https://www.astro.com/astro-databank/Bilders,_Johannes",,,,,,,,,,,,,,,,,,,
1137,1616,"https://www.astro.com/astro-databank/Bakley,_Bonny_Lee","Mate_-_Noted"," Bonny Lee Bakley","F",,"1956-06-07T22:40:00","Morristown (Morris County), New Jersey","40.8,-74.48333333333333","EDT h4w (is daylight saving time)","Quoted BC/BR","AA","Rodden","spouse Blake, Robert (born 18 September 1933) https://www.astro.com/astro-databank/Blake,_Robert ",,,,,,,,,,,,,,,,,,,
1227,3179,"https://www.astro.com/astro-databank/Boehrer,_Katherine_%22Kt%22","Widowed"," Katherine Kt"""" Boehrer","F",,"1923-09-25T08:27:00","Waco, Texas","31.55,-97.15","CST h6w (is standard time)","From memory","A","Rodden","spouse Boehrer, James (born 9 July 1914) https://www.astro.com/astro-databank/Boehrer,_James ",,,,,,,,,,,,,,,,,,,
1235,365,"https://www.astro.com/astro-databank/Bonin,_Tony","Marriage_-_Compatible"," Tony Bonin","M","Werner Holdenrieder","1937-07-27T20:58:00","Munich, Germany","48.13333333333333,11.566666666666666","MET h1e (is standard time)","From memory","A","Taeger","spouse Bonin, Isolde (born 13 June 1938) https://www.astro.com/astro-databank/Bonin,_Isolde ",,,,,,,,,,,,,,,,,,,
1234,364,"https://www.astro.com/astro-databank/Bonin,_Isolde","Marriage_-_Compatible"," Isolde Bonin","F",,"1938-06-13T04:15:00","Berlin-Mitte, Germany","52.5,13.366666666666667","MET h1e (is standard time)","From memory","A","Taeger","spouse Bonin, Tony (born 27 July 1937) https://www.astro.com/astro-databank/Bonin,_Tony ",,,,,,,,,,,,,,,,,,,
1179,1658,"https://www.astro.com/astro-databank/Benigni,_Roberto","Mate_-_Noted"," Roberto Benigni","M","Roberto Remigio Benigni","1952-10-27T13:00:00","Castiglion Fiorentino, Italy","43.333333333333336,11.916666666666666","MET h1e (is standard time)","Quoted BC/BR","AA","March","spouse Braschi, Nicoletta (born 19 April 1960) https://www.astro.com/astro-databank/Braschi,_Nicoletta ",,,,,,,,,,,,,,,,,,,
1109,1589,"https://www.astro.com/astro-databank/Arnstein,_Nicky","Mate_-_Noted,Number_of_Divorces"," Nicky Arnstein","M","Julius Wilford Arndstein","1879-07-01T16:00:00","Berlin, Germany","52.483333333333334,13.35","LMT m13e21 (is local mean time)","BC/BR in hand","AA","Scholfield","spouse Brice, Fanny (born 29 October 1891) Notes: 1918-1927 https://www.astro.com/astro-databank/Brice,_Fanny",,,,,,,,,,,,,,,,,,,
1143,1623,"https://www.astro.com/astro-databank/Bancroft,_Anne","Mate_-_Noted"," Anne Bancroft","F","Anna Marie Louise Italiano","1931-09-17T11:50:00","Bronx, New York","40.85,-73.9","EDT h4w (is daylight saving time)","Conflicting/unverified","DD","Rodden","spouse Brooks, Mel (born 28 June 1926) https://www.astro.com/astro-databank/Brooks,_Mel ",,,,,,,,,,,,,,,,,,,
1266,2420,"https://www.astro.com/astro-databank/Bulwer-Lytton,_Lord","Stress_-_Chronic_misery"," Lord Bulwer-Lytton","M","Lytton, Edward George Earle","1803-05-25T08:00:00","London, England","51.5,-0.16666666666666666","LMT m0w10 (is local mean time)","Bio/autobiography","B","Rodden","spouse Bulwer Lytton, Rosina (born 4 November 1802) https://www.astro.com/astro-databank/Bulwer_Lytton,_Rosina",,,,,,,,,,,,,,,,,,,
1268,2360,"https://www.astro.com/astro-databank/Burton,_Richard_(1821)","Sexual_chemistry,Stress_-_Extramarital_affairs"," Richard (1821) Burton","M","Burton, Richard Francis","1821-03-19T21:30:00","Hertford, England","51.8,-0.08333333333333333","LMT m0w05 (is local mean time)","Bio/autobiography","B","Rodden","spouse Burton, Isabel (born 20 March 1831) https://www.astro.com/astro-databank/Burton,_Isabel ",,,,,,,,,,,,,,,,,,,
1267,2359,"https://www.astro.com/astro-databank/Burton,_Isabel","Sexual_chemistry,Widowed"," Isabel Burton","F","Arundell, Isabel","1831-03-20T08:50:00","London, England","51.5,-0.16666666666666666","LMT m0w10 (is local mean time)","Bio/autobiography","B","Rodden","spouse Burton, Richard (1821) (born 19 March 1821) Notes: Happy very https://www.astro.com/astro-databank/Burton,_Richard_(1821) ",,,,,,,,,,,,,,,,,,,
1270,3194,"https://www.astro.com/astro-databank/Burton,_Sally","Widowed"," Sally Burton","F","Sally Hay","1948-01-21T22:30:00","Braintree, England","51.88333333333333,0.5333333333333333","GMT h0e (is standard time)","From memory","A","Rodden","spouse Burton, Richard (1925) (born 10 November 1925) https://www.astro.com/astro-databank/Burton,_Richard_(1925) ",,,,,,,,,,,,,,,,,,,
1410,389,"https://www.astro.com/astro-databank/Research:Educator_4794","Marriage_-_Compatible","Educator 4794","F",,"1913-09-23T18:00:00","St.Louis, Missouri","38.63333333333333,-90.2","CST h6w (is standard time)","From memory","A","Rodden","spouse Business Executive 4577 (born 28 October 1910) https://www.astro.com/astro-databank/Research:Business_Executive_4577 ",,,,,,,,,,,,,,,,,,,
1149,1632,"https://www.astro.com/astro-databank/Barkin,_Ellen","Mate_-_Noted,Number_of_Divorces"," Ellen Barkin","F","Ellen Rona Barkin","1954-04-16T01:30:00","Bronx, New York","40.85,-73.9","EST h5w (is standard time)","From memory","A","Scholfield","spouse Byrne, Gabriel (born 12 May 1950) Notes: 1988–1999 https://www.astro.com/astro-databank/Byrne,_Gabriel","spouse Perelman, Ron (born 1 January 1943) Notes: 2000–2006 https://www.astro.com/astro-databank/Perelman,_Ron ",,,,,,,,,,,,,,,,,,
1111,1590,"https://www.astro.com/astro-databank/Arquette,_Patricia","Mate_-_Noted"," Patricia Arquette","F","Patricia T. Arquette","1968-04-08T11:55:00","Chicago, Illinois","41.85,-87.65","CST h6w (is standard time)","Accuracy in question","C","Rodden","spouse Cage, Nicolas (born 7 January 1964) Notes: divorced https://www.astro.com/astro-databank/Cage,_Nicolas",,,,,,,,,,,,,,,,,,,
1277,2982,"https://www.astro.com/astro-databank/Caillaux,_Joseph","Stress_-_Traumatic_event"," Joseph Caillaux","M","Joseph Pierre Marie Auguste Caillaux","1863-03-30T09:00:00","Le Mans, France","48,0.2","LMT m0e12 (is local mean time)","Quoted BC/BR","AA","Gauquelin","spouse Caillaux, Henriette (born 5 December 1874) https://www.astro.com/astro-databank/Caillaux,_Henriette ",,,,,,,,,,,,,,,,,,,
1245,663,"https://www.astro.com/astro-databank/Bourke-White,_Margaret","Marriage_less_than_3_Yrs,Stress_-_Chronic_misery"," Margaret Bourke-White","F",,"1904-06-14T02:00:00","New York, New York","40.71666666666667,-74","EST h5w (is standard time)","Bio/autobiography","B","Rodden","spouse Caldwell, Erskine (born 17 December 1903) https://www.astro.com/astro-databank/Caldwell,_Erskine ",,,,,,,,,,,,,,,,,,,
1681,1403,"https://www.astro.com/astro-databank/Meneghini,_Giovanni","Mate_-_Age_difference_more_than_15_yrs,Stress_-_Extramarital_affairs"," Giovanni Meneghini","M","Giovanni Battista Meneghini","1895-08-19T21:30:00","Verona, Italy","45.45,11","MET h1e (is standard time)","Quoted BC/BR","AA","Bordoni","spouse Callas, Maria (born 3 December 1923) Notes: (Bitter very) https://www.astro.com/astro-databank/Callas,_Maria ",,,,,,,,,,,,,,,,,,,
1005,1522,"https://www.astro.com/astro-databank/Adams,_Edie","Mate_-_Noted, Number_of_Marriages, Widowed"," Edie Adams","F","Edith Elizabeth Enke","1927-04-16T12:00:00","Kingston (Luzerne County), Pennsylvania","41.266666666666666,-75.9","EST h5w (is standard time)","Date w/o time","X","Scholfield","spouse Candoli, Pete (born 28 June 1923) Notes: 1972-1988 https://www.astro.com/astro-databank/Candoli,_Pete",,,,,,,,,,,,,,,,,,,
1615,808,"https://www.astro.com/astro-databank/Lenz,_Kay","Marriage_less_than_3_Yrs"," Kay Lenz","F","Kay Ann Lenz","1953-03-04T22:08:00","Los Angeles, California","34.05,-118.25","PST h8w (is standard time)","Quoted BC/BR","AA","Rodden","spouse Cassidy, David (born 12 April 1950) Notes: (Bitter very) https://www.astro.com/astro-databank/Cassidy,_David ",,,,,,,,,,,,,,,,,,,
1613,549,"https://www.astro.com/astro-databank/Lennon,_Peggy","Marriage_-_Very_happy"," Peggy Lennon","F","Margaret Anne Lennon","1941-04-08T03:25:00","Culver City, California","34.016666666666666,-118.4","PST h8w (is standard time)","From memory","A","Doane","spouse Cathcart, Dick (born 6 November 1924) Notes: 1964-1993 https://www.astro.com/astro-databank/Cathcart,_Dick",,,,,,,,,,,,,,,,,,,
1123,1602,"https://www.astro.com/astro-databank/Audran,_St%C3%A9phane","Mate_-_Noted,Number_of_Divorces"," Stéphane Audran","F","Colette Suzanne Dacheville","1932-11-08T02:15:00","Versailles, France","48.8,2.1333333333333333","GMT h0e (is standard time)","Quoted BC/BR","AA","Gauquelin","spouse Chabrol, Claude (born 24 June 1930) Notes: 1964-1980 https://www.astro.com/astro-databank/Chabrol,_Claude","spouse Trintignant, Jean-Louis (born 11 December 1930) https://www.astro.com/astro-databank/Trintignant,_Jean-Louis ",,,,,,,,,,,,,,,,,,
1304,3215,"https://www.astro.com/astro-databank/Champion,_Marge","Widowed"," Marge Champion","F","Belcher, Marjorie Celeste","1919-09-02T08:35:00","Los Angeles, California","34.05,-118.25","PDT h7w (is daylight saving time)","BC/BR in hand","AA","Wilsons","spouse Champion, Gower (born 22 June 1921) Notes: 1947-1973 https://www.astro.com/astro-databank/Champion,_Gower ",,,,,,,,,,,,,,,,,,,
1279,2058,"https://www.astro.com/astro-databank/Camilla,_Duchess_of_Cornwall","Number_of_Divorces,Stress_-_Extramarital_affairs"," Duchess of Cornwall Camilla","F","Camilla Rosemary Shand","1947-07-17T07:10:00","London, England","51.5,-0.16666666666666666","BDST h2e (is daylight saving time)","Bio/autobiography","B","Rodden","spouse Charles, Prince of Wales (born 14 November 1948) https://www.astro.com/astro-databank/Charles,_Prince_of_Wales","spouse Parker Bowles, Andrew (born 27 December 1939) https://www.astro.com/astro-databank/Parker_Bowles,_Andrew",,,,,,,,,,,,,,,,,,
1314,373,"https://www.astro.com/astro-databank/Chiang_Kai-Shek,_Madame","Marriage_-_Compatible"," Madame Chiang Kai-Shek","F","Soong, Mei-Ling","1898-06-04T13:00:00","Shanghai, China","31.233333333333334,121.46666666666667","LMT m121e2729 (is local mean time)","Orig source not known","C","McEvoy","spouse Chiang Kai-Shek (born 31 October 1887) https://www.astro.com/astro-databank/Chiang_Kai-Shek ",,,,,,,,,,,,,,,,,,,
1327,1270,"https://www.astro.com/astro-databank/Clancy,_Paul","Mate_-_Age_difference_more_than_15_yrs"," Paul Clancy","M",,"1897-06-29T08:45:00","Toronto, Canada","43.65,-79.38333333333334","EST h5w (is standard time)","Rectified from approx. time","C","Rodden","spouse Clancy, Joanne S. (born 16 April 1917) https://www.astro.com/astro-databank/Clancy,_Joanne_S. ",,,,,,,,,,,,,,,,,,,
1326,1269,"https://www.astro.com/astro-databank/Clancy,_Joanne_S.","Mate_-_Age_difference_more_than_15_yrs,Widowed"," Joanne S. Clancy","F",,"1917-04-16T07:00:00","Erie, Pennsylvania","42.13333333333333,-80.08333333333333","EST h5w (is standard time)","From memory","A","Rodden","spouse Clancy, Paul (born 29 June 1897) Notes: Happy https://www.astro.com/astro-databank/Clancy,_Paul ",,,,,,,,,,,,,,,,,,,
1002,2128,"https://www.astro.com/astro-databank/Research:Accident:_Fatality_7889","Number_of_Marriages, Stress_-_Traumatic_event","Accident: Fatality 7889","F",,"1936-12-01T05:15:00","Pekin, Illinois","40.56666666666667,-89.63333333333334","CST h6w (is standard time)","Quoted BC/BR","AA","Rodden","spouse Contractor 7437 (born 1 June 1934) https://www.astro.com/astro-databank/Research:Contractor_7437 ",,,,,,,,,,,,,,,,,,,
1597,2493,"https://www.astro.com/astro-databank/Kristofferson,_Kris","Stress_-_Chronic_misery"," Kris Kristofferson","M","Kristoffer Kristian Kristofferson","1936-06-22T15:30:00","Brownsville, Texas","25.9,-97.5","CST h6w (is standard time)","BC/BR in hand","AA","Steinbrecher","spouse Coolidge, Rita (born 1 May 1945) Notes: Bitter https://www.astro.com/astro-databank/Coolidge,_Rita ",,,,,,,,,,,,,,,,,,,
1343,3231,"https://www.astro.com/astro-databank/Cooper,_Robert","Widowed"," Robert Cooper","M",,"1916-02-27T10:30:00","Philadelphia, Pennsylvania","39.95,-75.16666666666667","EST h5w (is standard time)","From memory","A","Rodden","spouse Cooper, Sarah (born 17 June 1919) https://www.astro.com/astro-databank/Cooper,_Sarah",,,,,,,,,,,,,,,,,,,
1185,971,"https://www.astro.com/astro-databank/Berend-Corinth,_Charlotte","Marriage_more_than_15_Yrs,Mate_-_Noted"," Charlotte Berend-Corinth","F","Charlotte Berend","1880-05-25T19:30:00","Berlin, Germany","52.483333333333334,13.35","LMT m13e21 (is local mean time)","BC/BR in hand","AA","Scholfield","spouse Corinth, Lovis (born 21 July 1858) Notes: 1903-1925 https://www.astro.com/astro-databank/Corinth,_Lovis",,,,,,,,,,,,,,,,,,,
1156,1640,"https://www.astro.com/astro-databank/Basehart,_Richard","Mate_-_Noted,Number_of_Divorces,Widowed"," Richard Basehart","M","John Richard Basehart","1914-08-31T05:30:00","Zanesville, Ohio","39.93333333333333,-82.01666666666667","CST h6w (is standard time)","BC/BR in hand","AA","Clifford","spouse Cortese, Valentina (born 1 January 1923) https://www.astro.com/astro-databank/Cortese,_Valentina ",,,,,,,,,,,,,,,,,,,
1351,3240,"https://www.astro.com/astro-databank/Custer,_Edith","Widowed"," Edith Custer","F",,"1923-01-05T13:00:00","Whitestone, New York","40.8,-73.81666666666666","EST h5w (is standard time)","Quoted BC/BR","AA","Rodden","spouse Custer, Vin (born 6 October 1919) Notes: Happy https://www.astro.com/astro-databank/Private:Custer,_Vin",,,,,,,,,,,,,,,,,,,
1465,1328,"https://www.astro.com/astro-databank/Frizzi,_Fabrizio","Mate_-_Age_difference_more_than_15_yrs"," Fabrizio Frizzi","M",,"1958-02-05T05:45:00","Rome, Italy","41.9,12.483333333333333","MET h1e (is standard time)","Quoted BC/BR","AA","Bordoni","spouse Dalla Chiesa, Rita (born 31 August 1947) Notes: First wife https://www.astro.com/astro-databank/Dalla_Chiesa,_Rita ",,,,,,,,,,,,,,,,,,,
1357,2366,"https://www.astro.com/astro-databank/Damon,_Michael","Sexual_chemistry,Stress_-_Chronic_misery"," Michael Damon","M",,"1968-11-15T20:57:00","Pierre, South Dakota","44.36666666666667,-100.35","CST h6w (is standard time)","From memory","A","Rodden","spouse Damon, Carol (born 17 November 1969) https://www.astro.com/astro-databank/Damon,_Carol ",,,,,,,,,,,,,,,,,,,
1356,2365,"https://www.astro.com/astro-databank/Damon,_Carol","Sexual_chemistry,Stress_-_Chronic_misery"," Carol Damon","F",,"1969-11-17T15:19:00","Groton, Connecticut","41.35,-72.08333333333333","EST h5w (is standard time)","From memory","A","Rodden","spouse Damon, Michael (born 15 November 1968) https://www.astro.com/astro-databank/Damon,_Michael ",,,,,,,,,,,,,,,,,,,
1360,1286,"https://www.astro.com/astro-databank/Dar_Boggia,_Marguerite","Mate_-_Age_difference_more_than_15_yrs,Widowed"," Marguerite Dar Boggia","F",,"1923-01-01T02:04:00","New York, New York","40.71666666666667,-74","EST h5w (is standard time)","Quoted BC/BR","AA","Rodden","spouse Dar Boggia, Henry (born 27 March 1904) https://www.astro.com/astro-databank/Dar_Boggia,_Henry","spouse Peterson, Bennett (born 28 October 1905) https://www.astro.com/astro-databank/Peterson,_Bennett ",,,,,,,,,,,,,,,,,,
1367,3246,"https://www.astro.com/astro-databank/Davis,_Peter","Widowed"," Peter Davis","M","Peter Frank Davis","1937-01-02T00:13:00","Los Angeles, California","34.05,-118.25","PST h8w (is standard time)","BC/BR in hand","AA","Wilsons","spouse Davis, Johanna (born 2 October 1937) https://www.astro.com/astro-databank/Davis,_Johanna ",,,,,,,,,,,,,,,,,,,
1377,505,"https://www.astro.com/astro-databank/Derek,_Bo","Marriage_-_Very_happy,Mate_-_Age_difference_more_than_15_yrs,Widowed"," Bo Derek","F","Mary Cathleen Collins","1956-11-20T14:13:00","Long Beach, California","33.766666666666666,-118.18333333333334","PST h8w (is standard time)","Quoted BC/BR","AA","Rodden","spouse Derek, John (born 12 August 1926) https://www.astro.com/astro-databank/Derek,_John ",,,,,,,,,,,,,,,,,,,
1380,712,"https://www.astro.com/astro-databank/Deschamps,_St%C3%A9phane","Marriage_less_than_3_Yrs"," Stéphane Deschamps","M","Deschamps, Stéphane Prosper","1971-06-23T04:35:00","Cholet, France","47.06666666666667,-0.8833333333333333","MET h1e (is standard time)","Quoted BC/BR","AA","Petitallot","spouse Deschamps, Martine (born 24 January 1971) https://www.astro.com/astro-databank/Deschamps,_Martine ",,,,,,,,,,,,,,,,,,,
